customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST04396,0.3274,LOW,last_login_days_ago (impact: +0.87),device_type_Mobile (impact: +0.46),preferred_genre_Romance (impact: +0.43),1070.82,0
CUST04176,0.3266,LOW,device_type_Tablet (impact: +0.48),logins_last_30_days (impact: +0.30),watch_hours_per_week (impact: +0.14),2680.24,1
CUST00811,0.3259,LOW,preferred_genre_Comedy (impact: +0.19),payment_method_UPI (impact: +0.19),num_profiles (impact: +0.14),5718.73,0
CUST01648,0.3255,LOW,tenure_months (impact: +1.68),device_type_Smart TV (impact: +0.48),country_India (impact: +0.09),3233.51,0
CUST01578,0.3255,LOW,friction_score (impact: +0.88),payment_failures_3m (impact: +0.43),device_type_Smart TV (impact: +0.41),8078.17,1
CUST04735,0.3252,LOW,preferred_genre_Comedy (impact: +0.32),country_UAE (impact: +0.26),payment_method_Wallet (impact: +0.24),4377.59,0
CUST04959,0.3241,LOW,device_type_Smart TV (impact: +0.54),watch_hours_per_week (impact: +0.27),tenure_months (impact: +0.21),9181.1,0
CUST04290,0.3237,LOW,country_USA (impact: +0.57),preferred_genre_Kids (impact: +0.38),payment_method_UPI (impact: +0.24),5786.89,0
CUST01715,0.3236,LOW,preferred_genre_Romance (impact: +0.32),payment_failures_3m (impact: +0.30),country_UAE (impact: +0.28),5384.49,0
CUST02014,0.3224,LOW,device_type_Smart TV (impact: +0.48),preferred_genre_Drama (impact: +0.45),watch_hours_per_week (impact: +0.16),8791.03,0
CUST00001,0.3223,LOW,watch_hours_per_week (impact: +1.22),device_type_Tablet (impact: +0.62),engagement_score (impact: +0.27),9469.51,1
CUST04972,0.3222,LOW,preferred_genre_Drama (impact: +0.24),device_type_Tablet (impact: +0.23),payment_method_Wallet (impact: +0.20),1483.6,1
CUST04894,0.3196,LOW,friction_score (impact: +0.75),payment_method_Wallet (impact: +0.30),watch_hours_per_week (impact: +0.16),3385.19,1
CUST00325,0.3196,LOW,friction_score (impact: +0.77),device_type_Smart TV (impact: +0.48),support_tickets (impact: +0.37),3520.25,1
CUST04706,0.3184,LOW,preferred_genre_Thriller (impact: +0.24),payment_method_Debit Card (impact: +0.20),friction_score (impact: +0.20),10892.75,0
CUST01122,0.3181,LOW,device_type_Tablet (impact: +0.67),tenure_months (impact: +0.65),engagement_score (impact: +0.27),3269.11,0
CUST02837,0.317,LOW,device_type_Tablet (impact: +0.46),tenure_months (impact: +0.28),preferred_genre_Drama (impact: +0.27),2990.23,0
CUST03218,0.3168,LOW,device_type_Mobile (impact: +0.47),tenure_months (impact: +0.45),preferred_genre_Romance (impact: +0.33),951.65,1
CUST02822,0.3167,LOW,device_type_Tablet (impact: +0.28),payment_method_UPI (impact: +0.23),gender_Male (impact: +0.21),3807.54,0
CUST01504,0.3163,LOW,device_type_Tablet (impact: +0.40),payment_method_UPI (impact: +0.26),preferred_genre_Kids (impact: +0.20),8188.57,1
CUST01865,0.316,LOW,device_type_Smart TV (impact: +0.57),tenure_months (impact: +0.30),preferred_genre_Thriller (impact: +0.28),2994.49,0
CUST00213,0.3154,LOW,preferred_genre_Documentary (impact: +0.47),payment_failures_3m (impact: +0.18),tenure_months (impact: +0.07),6148.75,1
CUST03737,0.315,LOW,preferred_genre_Documentary (impact: +0.73),device_type_Smart TV (impact: +0.49),gender_Other (impact: +0.33),1363.1,0
CUST04488,0.3148,LOW,device_type_Smart TV (impact: +0.49),tenure_months (impact: +0.27),age (impact: +0.24),3761.06,0
CUST03096,0.3148,LOW,device_type_Tablet (impact: +0.41),preferred_genre_Thriller (impact: +0.24),payment_method_Wallet (impact: +0.20),8759.83,0
CUST00940,0.3127,LOW,device_type_Smart TV (impact: +0.37),logins_last_30_days (impact: +0.27),watch_hours_per_week (impact: +0.24),1914.77,1
CUST04767,0.3113,LOW,preferred_genre_Drama (impact: +0.27),device_type_Tablet (impact: +0.22),payment_method_Wallet (impact: +0.19),9355.11,0
CUST02597,0.3112,LOW,device_type_Tablet (impact: +0.33),country_UK (impact: +0.31),payment_failures_3m (impact: +0.30),4111.98,1
CUST04487,0.311,LOW,device_type_Tablet (impact: +0.45),preferred_genre_Kids (impact: +0.35),payment_method_UPI (impact: +0.26),4113.12,0
CUST01845,0.3077,LOW,watch_hours_per_week (impact: +1.14),country_USA (impact: +0.39),device_type_Mobile (impact: +0.33),16595.42,0
CUST02586,0.307,LOW,device_type_Smart TV (impact: +0.60),tenure_months (impact: +0.33),country_UAE (impact: +0.25),1516.95,1
CUST02249,0.3067,LOW,tenure_months (impact: +0.61),preferred_genre_Drama (impact: +0.19),payment_method_UPI (impact: +0.16),827.8,1
CUST04673,0.3049,LOW,friction_score (impact: +0.66),country_UK (impact: +0.62),preferred_genre_Thriller (impact: +0.28),11793.9,0
CUST01089,0.3042,LOW,device_type_Mobile (impact: +0.66),tenure_months (impact: +0.57),preferred_genre_Thriller (impact: +0.56),830.75,1
CUST04063,0.3034,LOW,age (impact: +0.25),preferred_genre_Drama (impact: +0.22),payment_method_UPI (impact: +0.19),4713.27,0
CUST02459,0.3033,LOW,preferred_genre_Romance (impact: +0.37),payment_method_Wallet (impact: +0.22),gender_Other (impact: +0.14),17814.28,0
CUST02050,0.3033,LOW,device_type_Mobile (impact: +0.43),preferred_genre_Documentary (impact: +0.37),payment_method_Debit Card (impact: +0.20),13917.17,0
CUST04105,0.3032,LOW,country_Singapore (impact: +0.90),preferred_genre_Documentary (impact: +0.45),device_type_Tablet (impact: +0.45),11822.5,0
CUST02065,0.303,LOW,device_type_Tablet (impact: +0.34),payment_method_Debit Card (impact: +0.26),gender_Other (impact: +0.13),1941.85,0
CUST01551,0.3026,LOW,payment_method_Wallet (impact: +0.25),device_type_Tablet (impact: +0.24),age (impact: +0.23),3480.01,1
CUST04889,0.3022,LOW,country_UK (impact: +0.51),tenure_months (impact: +0.35),preferred_genre_Kids (impact: +0.24),833.16,0
CUST03409,0.3021,LOW,device_type_Smart TV (impact: +0.45),payment_method_Debit Card (impact: +0.40),preferred_genre_Romance (impact: +0.25),7806.73,0
CUST04902,0.3016,LOW,friction_score (impact: +0.51),device_type_Smart TV (impact: +0.43),logins_last_30_days (impact: +0.36),2787.98,0
CUST00641,0.301,LOW,device_type_Smart TV (impact: +0.55),preferred_genre_Comedy (impact: +0.25),watch_hours_per_week (impact: +0.15),23457.49,1
CUST04720,0.3008,LOW,friction_score (impact: +0.65),country_UK (impact: +0.52),payment_method_UPI (impact: +0.20),9420.97,0
CUST04042,0.2981,LOW,device_type_Mobile (impact: +0.62),preferred_genre_Thriller (impact: +0.59),payment_method_Debit Card (impact: +0.24),18506.4,0
CUST01955,0.2969,LOW,device_type_Smart TV (impact: +0.43),preferred_genre_Comedy (impact: +0.36),watch_hours_per_week (impact: +0.24),11227.63,0
CUST03555,0.2965,LOW,tenure_months (impact: +0.34),preferred_genre_Thriller (impact: +0.33),gender_Other (impact: +0.23),3861.29,0
CUST01110,0.2964,LOW,device_type_Smart TV (impact: +0.47),age (impact: +0.35),last_login_days_ago (impact: +0.30),4900.64,0
CUST00059,0.2958,LOW,device_type_Tablet (impact: +0.38),preferred_genre_Kids (impact: +0.20),payment_method_Wallet (impact: +0.19),3363.29,0
CUST04554,0.2944,LOW,device_type_Mobile (impact: +0.50),preferred_genre_Romance (impact: +0.46),age (impact: +0.29),12322.67,1
CUST03775,0.2936,LOW,tenure_months (impact: +0.63),preferred_genre_Documentary (impact: +0.41),gender_Male (impact: +0.29),843.49,1
CUST04621,0.2934,LOW,device_type_Mobile (impact: +0.37),payment_method_Wallet (impact: +0.24),preferred_genre_Comedy (impact: +0.18),6346.82,0
CUST03716,0.2931,LOW,payment_failures_3m (impact: +0.30),age (impact: +0.23),gender_Other (impact: +0.19),28807.15,0
CUST04934,0.2922,LOW,preferred_genre_Documentary (impact: +0.47),device_type_Mobile (impact: +0.43),payment_method_UPI (impact: +0.27),2112.86,0
CUST02954,0.2918,LOW,logins_last_30_days (impact: +0.37),preferred_genre_Kids (impact: +0.35),payment_method_UPI (impact: +0.24),15277.79,0
CUST01371,0.2915,LOW,friction_score (impact: +0.56),payment_failures_3m (impact: +0.50),device_type_Mobile (impact: +0.41),3947.77,0
CUST04599,0.2908,LOW,last_login_days_ago (impact: +1.06),device_type_Smart TV (impact: +0.51),payment_method_Debit Card (impact: +0.23),3528.22,0
CUST00999,0.2899,LOW,device_type_Tablet (impact: +0.29),preferred_genre_Drama (impact: +0.28),payment_method_UPI (impact: +0.21),7942.81,1
CUST00677,0.2889,LOW,country_UK (impact: +0.53),preferred_genre_Documentary (impact: +0.38),device_type_Tablet (impact: +0.32),7451.52,0
CUST02551,0.2887,LOW,device_type_Tablet (impact: +0.42),logins_last_30_days (impact: +0.41),preferred_genre_Drama (impact: +0.27),7388.12,0
CUST03290,0.2874,LOW,watch_hours_per_week (impact: +1.02),device_type_Mobile (impact: +0.29),preferred_genre_Drama (impact: +0.26),17080.82,1
CUST01111,0.287,LOW,device_type_Smart TV (impact: +0.44),watch_hours_per_week (impact: +0.32),preferred_genre_Drama (impact: +0.31),12097.44,1
CUST03246,0.2869,LOW,preferred_genre_Documentary (impact: +0.52),device_type_Tablet (impact: +0.35),payment_method_UPI (impact: +0.28),26207.58,1
CUST00339,0.2867,LOW,country_Singapore (impact: +0.69),preferred_genre_Documentary (impact: +0.66),payment_method_Wallet (impact: +0.24),4627.33,0
CUST03707,0.2866,LOW,device_type_Smart TV (impact: +0.46),preferred_genre_Kids (impact: +0.21),payment_method_Debit Card (impact: +0.18),3975.04,1
CUST04704,0.2864,LOW,device_type_Mobile (impact: +0.41),payment_method_Debit Card (impact: +0.23),gender_Male (impact: +0.22),8552.65,0
CUST00226,0.2853,LOW,preferred_genre_Thriller (impact: +0.43),country_UK (impact: +0.43),engagement_score (impact: +0.36),23180.09,0
CUST00319,0.282,LOW,device_type_Smart TV (impact: +0.39),preferred_genre_Romance (impact: +0.33),payment_method_UPI (impact: +0.20),3715.03,0
CUST02019,0.2819,LOW,preferred_genre_Documentary (impact: +0.51),device_type_Mobile (impact: +0.43),payment_method_UPI (impact: +0.24),4858.81,0
CUST00615,0.2811,LOW,device_type_Tablet (impact: +0.37),payment_method_Debit Card (impact: +0.17),tenure_months (impact: +0.14),7533.64,1
CUST02798,0.2807,LOW,device_type_Mobile (impact: +0.41),payment_method_UPI (impact: +0.28),preferred_genre_Kids (impact: +0.21),5383.67,1
CUST00890,0.2802,LOW,preferred_genre_Romance (impact: +0.46),device_type_Tablet (impact: +0.34),gender_Male (impact: +0.19),3591.89,0
CUST02087,0.2798,LOW,country_Singapore (impact: +0.50),friction_score (impact: +0.24),device_type_Mobile (impact: +0.24),3593.79,0
CUST03649,0.2794,LOW,device_type_Tablet (impact: +0.37),gender_Other (impact: +0.24),preferred_genre_Kids (impact: +0.24),7191.29,0
CUST00527,0.2789,LOW,device_type_Smart TV (impact: +0.60),payment_method_UPI (impact: +0.28),preferred_genre_Comedy (impact: +0.21),13251.56,1
CUST02565,0.2786,LOW,preferred_genre_Thriller (impact: +0.56),device_type_Mobile (impact: +0.55),payment_method_Debit Card (impact: +0.21),17998.74,0
CUST02722,0.2779,LOW,country_Singapore (impact: +0.74),preferred_genre_Thriller (impact: +0.27),friction_score (impact: +0.26),3879.74,0
CUST02692,0.2778,LOW,preferred_genre_Thriller (impact: +0.43),watch_hours_per_week (impact: +0.24),age (impact: +0.20),25948.32,1
CUST04936,0.2773,LOW,num_profiles (impact: +0.14),tenure_months (impact: +0.13),friction_score (impact: +0.10),9239.63,0
CUST02318,0.2772,LOW,watch_hours_per_week (impact: +0.89),preferred_genre_Documentary (impact: +0.18),payment_method_Wallet (impact: +0.12),10820.62,1
CUST03695,0.2772,LOW,watch_hours_per_week (impact: +1.27),device_type_Smart TV (impact: +0.46),engagement_score (impact: +0.29),4890.6,1
CUST04954,0.2758,LOW,country_USA (impact: +0.49),preferred_genre_Documentary (impact: +0.37),tenure_months (impact: +0.22),3026.37,0
CUST03597,0.2746,LOW,device_type_Tablet (impact: +0.55),preferred_genre_Documentary (impact: +0.41),gender_Male (impact: +0.12),10134.94,0
CUST04761,0.2742,LOW,device_type_Tablet (impact: +0.38),payment_method_UPI (impact: +0.24),tenure_months (impact: +0.21),5798.96,1
CUST02878,0.2727,LOW,device_type_Smart TV (impact: +0.44),preferred_genre_Thriller (impact: +0.32),payment_method_UPI (impact: +0.18),24986.85,0
CUST03577,0.2719,LOW,preferred_genre_Documentary (impact: +0.57),device_type_Mobile (impact: +0.53),tenure_months (impact: +0.21),5449.46,1
CUST04509,0.2719,LOW,preferred_genre_Kids (impact: +0.34),logins_last_30_days (impact: +0.32),tenure_months (impact: +0.12),2318.37,0
CUST04181,0.2716,LOW,friction_score (impact: +0.84),device_type_Mobile (impact: +0.38),preferred_genre_Drama (impact: +0.17),15993.73,0
CUST01195,0.2708,LOW,preferred_genre_Thriller (impact: +0.33),gender_Male (impact: +0.23),payment_method_UPI (impact: +0.23),2611.84,1
CUST03198,0.2698,LOW,friction_score (impact: +0.49),device_type_Tablet (impact: +0.40),num_profiles (impact: +0.12),9838.61,0
CUST04162,0.2683,LOW,friction_score (impact: +0.65),payment_failures_3m (impact: +0.39),device_type_Mobile (impact: +0.39),1164.81,1
CUST01680,0.2675,LOW,preferred_genre_Comedy (impact: +0.31),device_type_Tablet (impact: +0.27),payment_method_Debit Card (impact: +0.20),3935.55,0
CUST00818,0.2673,LOW,device_type_Mobile (impact: +0.74),preferred_genre_Thriller (impact: +0.53),payment_method_Wallet (impact: +0.24),1603.9,1
CUST00929,0.2666,LOW,preferred_genre_Thriller (impact: +0.41),watch_hours_per_week (impact: +0.25),payment_method_UPI (impact: +0.20),16102.29,0
CUST01947,0.2656,LOW,preferred_genre_Documentary (impact: +0.64),device_type_Mobile (impact: +0.43),gender_Other (impact: +0.29),4694.38,1
CUST03348,0.2653,LOW,device_type_Mobile (impact: +0.58),preferred_genre_Romance (impact: +0.55),payment_method_Debit Card (impact: +0.28),2339.17,0
CUST04289,0.2641,LOW,payment_method_UPI (impact: +0.20),preferred_genre_Romance (impact: +0.16),gender_Other (impact: +0.10),2782.41,0
CUST04871,0.2641,LOW,preferred_genre_Romance (impact: +0.49),device_type_Mobile (impact: +0.40),num_profiles (impact: +0.18),12118.13,0
CUST01514,0.2618,LOW,preferred_genre_Romance (impact: +0.43),device_type_Tablet (impact: +0.42),payment_method_Wallet (impact: +0.31),7667.37,0
CUST04282,0.2613,LOW,preferred_genre_Romance (impact: +0.51),payment_method_UPI (impact: +0.30),logins_last_30_days (impact: +0.16),9951.95,0
CUST00837,0.2613,LOW,country_Singapore (impact: +0.96),watch_hours_per_week (impact: +0.95),preferred_genre_Thriller (impact: +0.39),22116.23,0
CUST03469,0.2612,LOW,device_type_Mobile (impact: +0.44),payment_method_Debit Card (impact: +0.24),tenure_months (impact: +0.16),2058.27,1
CUST05000,0.2611,LOW,tenure_months (impact: +0.59),device_type_Smart TV (impact: +0.38),gender_Male (impact: +0.26),882.22,1
CUST01339,0.26,LOW,device_type_Mobile (impact: +0.41),preferred_genre_Documentary (impact: +0.32),gender_Male (impact: +0.18),4431.17,0
CUST04689,0.2585,LOW,device_type_Mobile (impact: +0.73),preferred_genre_Thriller (impact: +0.62),tenure_months (impact: +0.24),3393.98,0
CUST01435,0.2562,LOW,watch_hours_per_week (impact: +1.57),device_type_Mobile (impact: +0.32),engagement_score (impact: +0.22),22639.74,1
CUST01462,0.2555,LOW,friction_score (impact: +0.63),device_type_Smart TV (impact: +0.43),preferred_genre_Romance (impact: +0.37),18574.82,0
CUST04633,0.2543,LOW,preferred_genre_Drama (impact: +0.39),device_type_Tablet (impact: +0.32),payment_method_Wallet (impact: +0.17),3561.39,0
CUST01938,0.2541,LOW,device_type_Mobile (impact: +0.56),logins_last_30_days (impact: +0.26),preferred_genre_Comedy (impact: +0.23),2820.37,0
CUST00113,0.2537,LOW,friction_score (impact: +0.79),tenure_months (impact: +0.29),payment_method_Debit Card (impact: +0.27),5958.48,0
CUST01991,0.2519,LOW,device_type_Tablet (impact: +0.34),payment_method_UPI (impact: +0.20),preferred_genre_Thriller (impact: +0.17),1190.96,0
CUST01087,0.2517,LOW,device_type_Tablet (impact: +0.31),preferred_genre_Thriller (impact: +0.19),payment_method_Wallet (impact: +0.19),3871.68,0
CUST03587,0.2517,LOW,country_Singapore (impact: +0.65),preferred_genre_Kids (impact: +0.27),num_profiles (impact: +0.22),17924.09,0
CUST04678,0.2516,LOW,watch_hours_per_week (impact: +0.85),device_type_Mobile (impact: +0.41),last_login_days_ago (impact: +0.18),4318.95,0
CUST04651,0.2512,LOW,device_type_Mobile (impact: +0.46),preferred_genre_Drama (impact: +0.22),gender_Other (impact: +0.20),1341.14,1
CUST04628,0.2511,LOW,device_type_Mobile (impact: +0.53),preferred_genre_Documentary (impact: +0.45),payment_method_UPI (impact: +0.26),18312.26,0
CUST04539,0.2491,LOW,country_UK (impact: +0.51),payment_method_Wallet (impact: +0.30),last_login_days_ago (impact: +0.28),4799.8,0
CUST02410,0.249,LOW,tenure_months (impact: +0.80),device_type_Smart TV (impact: +0.37),payment_method_Wallet (impact: +0.27),2248.45,0
CUST04080,0.2481,LOW,device_type_Tablet (impact: +0.47),preferred_genre_Comedy (impact: +0.17),gender_Male (impact: +0.17),3890.31,0
CUST03199,0.2478,LOW,friction_score (impact: +0.79),device_type_Tablet (impact: +0.36),payment_method_Wallet (impact: +0.17),43275.37,1
CUST00037,0.2461,LOW,preferred_genre_Comedy (impact: +0.56),device_type_Tablet (impact: +0.40),last_login_days_ago (impact: +0.19),5421.17,0
CUST02961,0.2458,LOW,device_type_Smart TV (impact: +0.42),tenure_months (impact: +0.36),payment_method_Wallet (impact: +0.29),3301.81,0
CUST03940,0.2449,LOW,country_UAE (impact: +0.29),payment_method_Wallet (impact: +0.23),last_login_days_ago (impact: +0.20),5275.17,0
CUST02435,0.2448,LOW,age (impact: +0.23),friction_score (impact: +0.20),gender_Male (impact: +0.19),14481.38,0
CUST00568,0.2448,LOW,device_type_Mobile (impact: +0.43),preferred_genre_Comedy (impact: +0.33),payment_method_UPI (impact: +0.25),9654.11,0
CUST03600,0.2448,LOW,device_type_Tablet (impact: +0.44),last_login_days_ago (impact: +0.29),preferred_genre_Comedy (impact: +0.28),6034.34,0
CUST00683,0.244,LOW,preferred_genre_Romance (impact: +0.37),payment_method_Debit Card (impact: +0.32),gender_Male (impact: +0.18),4362.7,0
CUST01085,0.2436,LOW,friction_score (impact: +0.74),preferred_genre_Documentary (impact: +0.28),device_type_Tablet (impact: +0.25),4665.93,0
CUST01313,0.2433,LOW,device_type_Tablet (impact: +0.52),watch_hours_per_week (impact: +0.26),preferred_genre_Drama (impact: +0.22),27206.27,0
CUST01640,0.2429,LOW,device_type_Tablet (impact: +0.46),payment_method_UPI (impact: +0.31),preferred_genre_Kids (impact: +0.28),3022.21,0
CUST01353,0.24,LOW,friction_score (impact: +0.50),device_type_Mobile (impact: +0.40),payment_method_UPI (impact: +0.18),25504.17,0
CUST02455,0.2394,LOW,device_type_Tablet (impact: +0.51),payment_method_UPI (impact: +0.28),logins_last_30_days (impact: +0.24),9109.02,0
CUST03044,0.2382,LOW,device_type_Smart TV (impact: +0.56),country_USA (impact: +0.55),age (impact: +0.25),3335.19,1
CUST03383,0.2373,LOW,device_type_Mobile (impact: +0.47),preferred_genre_Romance (impact: +0.32),country_UAE (impact: +0.22),1365.97,1
CUST00063,0.237,LOW,watch_hours_per_week (impact: +0.33),preferred_genre_Drama (impact: +0.27),payment_method_UPI (impact: +0.24),6472.64,0
CUST04563,0.2368,LOW,device_type_Tablet (impact: +0.38),preferred_genre_Comedy (impact: +0.26),gender_Male (impact: +0.26),6530.73,1
CUST02523,0.235,LOW,device_type_Mobile (impact: +0.54),tenure_months (impact: +0.41),preferred_genre_Romance (impact: +0.31),913.37,1
CUST00790,0.2349,LOW,device_type_Smart TV (impact: +0.53),tenure_months (impact: +0.45),preferred_genre_Drama (impact: +0.18),1065.85,0
CUST04551,0.2348,LOW,preferred_genre_Documentary (impact: +0.66),device_type_Smart TV (impact: +0.43),logins_last_30_days (impact: +0.16),14673.81,0
CUST02491,0.2343,LOW,preferred_genre_Romance (impact: +0.30),payment_method_Wallet (impact: +0.17),num_profiles (impact: +0.13),7341.34,0
CUST00935,0.2328,LOW,device_type_Tablet (impact: +0.47),logins_last_30_days (impact: +0.35),preferred_genre_Drama (impact: +0.23),6891.19,0
CUST04355,0.2328,LOW,device_type_Mobile (impact: +0.34),preferred_genre_Documentary (impact: +0.29),payment_method_Debit Card (impact: +0.23),11485.27,0
CUST02339,0.2315,LOW,tenure_months (impact: +0.56),preferred_genre_Thriller (impact: +0.26),logins_last_30_days (impact: +0.25),2300.83,0
CUST03620,0.2311,LOW,device_type_Mobile (impact: +0.51),preferred_genre_Comedy (impact: +0.28),gender_Other (impact: +0.18),11672.29,0
CUST00785,0.2309,LOW,device_type_Mobile (impact: +0.45),tenure_months (impact: +0.34),country_UK (impact: +0.33),1683.55,0
CUST04900,0.2305,LOW,country_USA (impact: +0.72),tenure_months (impact: +0.47),preferred_genre_Thriller (impact: +0.31),2688.0,0
CUST00287,0.2297,LOW,preferred_genre_Thriller (impact: +0.35),engagement_score (impact: +0.17),friction_score (impact: +0.13),22772.78,0
CUST02294,0.2281,LOW,device_type_Tablet (impact: +0.45),last_login_days_ago (impact: +0.22),age (impact: +0.19),1536.08,0
CUST02493,0.228,LOW,device_type_Mobile (impact: +0.44),payment_method_Wallet (impact: +0.30),age (impact: +0.12),10486.47,0
CUST02917,0.2262,LOW,payment_method_UPI (impact: +0.22),tenure_months (impact: +0.22),age (impact: +0.10),6801.14,0
CUST03849,0.2262,LOW,device_type_Mobile (impact: +0.45),preferred_genre_Kids (impact: +0.21),age (impact: +0.13),2925.77,1
CUST02430,0.2259,LOW,tenure_months (impact: +0.26),watch_hours_per_week (impact: +0.19),preferred_genre_Drama (impact: +0.19),11132.41,1
CUST04675,0.2247,LOW,preferred_genre_Documentary (impact: +0.57),gender_Other (impact: +0.28),tenure_months (impact: +0.14),3868.63,1
CUST03022,0.2244,LOW,device_type_Mobile (impact: +0.43),preferred_genre_Drama (impact: +0.30),payment_method_Wallet (impact: +0.19),2932.65,1
CUST01707,0.2243,LOW,preferred_genre_Documentary (impact: +0.43),friction_score (impact: +0.17),num_profiles (impact: +0.16),17032.29,0
CUST01430,0.224,LOW,device_type_Tablet (impact: +0.35),payment_method_Wallet (impact: +0.18),gender_Other (impact: +0.15),2316.24,0
CUST00483,0.2238,LOW,device_type_Mobile (impact: +0.61),preferred_genre_Documentary (impact: +0.41),age (impact: +0.21),4325.07,0
CUST02816,0.2237,LOW,watch_hours_per_week (impact: +1.32),gender_Male (impact: +0.27),engagement_score (impact: +0.09),9114.19,0
CUST03852,0.2234,LOW,device_type_Mobile (impact: +0.49),gender_Male (impact: +0.24),payment_method_Debit Card (impact: +0.19),7363.08,0
CUST01573,0.2231,LOW,device_type_Smart TV (impact: +0.49),preferred_genre_Drama (impact: +0.20),age (impact: +0.18),2164.37,1
CUST02925,0.2226,LOW,device_type_Mobile (impact: +0.62),country_UAE (impact: +0.22),payment_method_UPI (impact: +0.21),3248.8,1
CUST02619,0.2221,LOW,device_type_Smart TV (impact: +0.49),payment_method_Debit Card (impact: +0.19),gender_Other (impact: +0.18),4489.42,1
CUST01082,0.2201,LOW,device_type_Smart TV (impact: +0.41),logins_last_30_days (impact: +0.24),preferred_genre_Thriller (impact: +0.22),4345.43,1
CUST01934,0.2187,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Romance (impact: +0.35),gender_Other (impact: +0.15),2176.56,0
CUST02553,0.2185,LOW,device_type_Mobile (impact: +0.60),preferred_genre_Comedy (impact: +0.25),logins_last_30_days (impact: +0.17),5849.46,0
CUST01851,0.2177,LOW,watch_hours_per_week (impact: +0.93),preferred_genre_Thriller (impact: +0.28),payment_method_UPI (impact: +0.23),17567.63,1
CUST02133,0.2167,LOW,device_type_Smart TV (impact: +0.37),payment_failures_3m (impact: +0.18),gender_Male (impact: +0.15),2182.25,1
CUST01688,0.2163,LOW,preferred_genre_Drama (impact: +0.37),gender_Male (impact: +0.21),payment_method_Wallet (impact: +0.18),3587.11,0
CUST04254,0.2161,LOW,device_type_Tablet (impact: +0.44),preferred_genre_Romance (impact: +0.37),payment_method_Debit Card (impact: +0.28),9779.68,0
CUST03171,0.2157,LOW,device_type_Mobile (impact: +0.68),preferred_genre_Thriller (impact: +0.57),gender_Other (impact: +0.25),6242.84,0
CUST03977,0.2155,LOW,tenure_months (impact: +0.47),preferred_genre_Thriller (impact: +0.21),gender_Other (impact: +0.16),2348.88,0
CUST04638,0.2149,LOW,preferred_genre_Romance (impact: +0.50),payment_method_UPI (impact: +0.31),tenure_months (impact: +0.24),15054.99,0
CUST02649,0.2149,LOW,watch_hours_per_week (impact: +0.75),engagement_score (impact: +0.22),payment_method_Wallet (impact: +0.18),4374.8,0
CUST01717,0.2146,LOW,device_type_Mobile (impact: +0.39),payment_method_UPI (impact: +0.21),preferred_genre_Romance (impact: +0.17),6275.28,0
CUST01999,0.2145,LOW,preferred_genre_Thriller (impact: +0.46),device_type_Tablet (impact: +0.32),num_profiles (impact: +0.11),3126.12,0
CUST02354,0.2142,LOW,watch_hours_per_week (impact: +0.91),country_USA (impact: +0.45),payment_method_UPI (impact: +0.19),13331.22,1
CUST04715,0.2134,LOW,device_type_Smart TV (impact: +0.55),age (impact: +0.36),preferred_genre_Comedy (impact: +0.30),16879.12,0
CUST04666,0.2128,LOW,preferred_genre_Documentary (impact: +0.39),gender_Other (impact: +0.28),payment_failures_3m (impact: +0.17),4386.54,1
CUST04417,0.212,LOW,device_type_Mobile (impact: +0.44),payment_method_Wallet (impact: +0.28),tenure_months (impact: +0.18),11962.29,1
CUST01458,0.2116,LOW,engagement_score (impact: +0.49),device_type_Smart TV (impact: +0.33),payment_method_Debit Card (impact: +0.32),4235.92,0
CUST00689,0.2104,LOW,device_type_Tablet (impact: +0.38),preferred_genre_Thriller (impact: +0.20),payment_method_Wallet (impact: +0.17),7227.88,0
CUST02150,0.2094,LOW,device_type_Tablet (impact: +0.45),payment_method_Wallet (impact: +0.22),age (impact: +0.15),2674.75,0
CUST04925,0.2077,LOW,device_type_Smart TV (impact: +0.49),payment_method_UPI (impact: +0.23),preferred_genre_Comedy (impact: +0.18),2680.43,0
CUST03076,0.207,LOW,device_type_Mobile (impact: +0.45),preferred_genre_Comedy (impact: +0.29),gender_Other (impact: +0.25),21543.88,0
CUST04982,0.2061,LOW,preferred_genre_Kids (impact: +0.30),friction_score (impact: +0.29),payment_method_UPI (impact: +0.27),5845.8,1
CUST01950,0.2051,LOW,device_type_Mobile (impact: +0.43),tenure_months (impact: +0.39),gender_Other (impact: +0.19),3810.66,1
CUST00029,0.205,LOW,device_type_Tablet (impact: +0.46),gender_Other (impact: +0.21),payment_method_Debit Card (impact: +0.20),8257.28,0
CUST01678,0.2048,LOW,device_type_Mobile (impact: +0.53),preferred_genre_Kids (impact: +0.37),payment_method_Debit Card (impact: +0.28),2215.55,1
CUST04545,0.2043,LOW,device_type_Tablet (impact: +0.69),payment_method_UPI (impact: +0.24),last_login_days_ago (impact: +0.15),5558.75,0
CUST00832,0.2037,LOW,tenure_months (impact: +0.26),payment_method_UPI (impact: +0.22),preferred_genre_Romance (impact: +0.12),1743.07,0
CUST03444,0.2021,LOW,device_type_Smart TV (impact: +0.44),gender_Other (impact: +0.20),num_profiles (impact: +0.14),2223.03,1
CUST02906,0.2019,LOW,device_type_Tablet (impact: +0.36),gender_Male (impact: +0.30),country_UAE (impact: +0.22),27876.63,0
